Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
01/04/2014 21:00,901.7,16.58,10.08,51.23,-12.564452
01/04/2014 22:00,902.7,16.55,10.07,51.4,-2.681033
01/04/2014 23:00,903.2,16.55,10.06,51.37,9.760147
02/04/2014 00:00,903.7,16.54,10.06,51.34,21.834155
02/04/2014 01:00,903.5,16.54,10.05,51.32,30.711891
02/04/2014 02:00,903.3,16.54,10.04,51.31,34.355123
02/04/2014 03:00,902.8,16.53,10.04,51.3,32.000491
02/04/2014 04:00,902.6,16.53,10.03,51.28,24.320046
02/04/2014 05:00,902,16.53,10.03,51.28,13.228078
02/04/2014 06:00,902.3,16.52,10.03,51.27,1.389591
02/04/2014 07:00,902.5,16.52,10.02,51.27,-8.444535
02/04/2014 08:00,902.9,16.52,10.02,51.27,-14.11168
02/04/2014 09:00,903.3,16.52,10.02,51.27,-14.556494
02/04/2014 10:00,903.1,16.51,10.02,51.27,-10.068325
02/04/2014 11:00,902.5,16.52,10.02,51.28,-2.178859
02/04/2014 12:00,902.4,16.51,10.02,51.29,6.7546
02/04/2014 13:00,901.2,16.51,10.01,51.29,14.175165
02/04/2014 14:00,900.2,16.51,10.01,51.29,18.001144
02/04/2014 15:00,899.1,16.5,10.01,51.29,17.173449
02/04/2014 16:00,898.4,16.5,10.01,51.29,11.930417
02/04/2014 17:00,898,16.49,10,51.29,3.736269
02/04/2014 18:00,897.9,16.49,10,51.29,-5.117243
02/04/2014 19:00,898.4,16.49,10,51.29,-12.127273
02/04/2014 20:00,899.7,16.49,10,51.29,-15.246889
02/04/2014 21:00,901.6,16.5,10.01,51.29,-13.423699
02/04/2014 22:00,902.4,16.5,10.02,51.3,-6.869805
02/04/2014 23:00,903.3,16.51,10.04,51.32,3.001127
03/04/2014 00:00,903.3,16.54,10.01,51.19,13.943563
03/04/2014 01:00,903.2,16.53,10,51.17,23.451541
03/04/2014 02:00,903.1,16.52,10,51.18,29.379872
